row clues,v1 run time,v2 run time
"((2, 1, 1, 2, 2, 2, 1), (3, 1, 6, 1, 5, 1, 1), (1, 1, 1, 1, 5, 3, 3), (1, 2, 2, 1, 1, 6, 1), (1, 2, 1, 2, 3, 7), (2, 2, 1, 2, 1, 1, 1, 1), (5, 1, 2, 2, 1), (2, 1, 1, 2, 1, 3), (3, 3, 1, 1, 1, 1, 1), (1, 1, 5, 2, 1, 3, 1, 1, 1), (3, 2, 2, 3, 4, 1), (3, 4, 2, 1, 4, 1), (2, 1, 2, 1, 4, 2), (2, 2, 1, 1, 3, 1, 3, 2), (2, 1, 2, 2, 4, 2, 1), (4, 1, 4, 1, 1, 2), (1, 3, 1, 3, 1, 1, 5), (1, 1, 1, 3, 2, 2, 2), (4, 2, 1, 1, 1, 1, 1, 2), (1, 2, 1, 1, 2, 3, 2, 1), (1, 1, 1, 5, 4), (5, 2, 1, 1, 1, 3), (1, 3, 2, 2, 1, 4, 1), (2, 1, 2, 2, 1, 4, 2), (1, 2, 1, 2, 1, 5, 1))",1.4951195280000036,0.0012562360000174522
"((3, 1, 1, 1, 2, 2, 2), (1, 1, 1, 1, 2, 3, 2), (1, 2, 2, 1, 1, 1, 4), (1, 1, 2, 1, 2, 2), (3, 2, 1, 1, 4, 4, 1), (6, 3, 1), (1, 1, 3, 1, 1, 1, 1, 1), (2, 6, 3, 2), (1, 5, 2, 1, 3, 3), (1, 3, 1, 1, 2, 3), (4, 2, 1, 3, 1, 1, 2), (1, 3, 1, 1, 2, 1, 4), (1, 1, 1, 2, 1, 2), (1, 3, 1, 1, 1, 1, 2, 1), (5, 3, 2, 1, 2, 2), (5, 2, 3, 1, 2, 3, 1), (1, 2, 4, 1, 4, 1, 2), (3, 3, 1, 6, 1, 1), (2, 1, 1, 1, 2, 1, 4), (3, 4, 1, 1, 3), (1, 1, 1, 1, 1, 2, 3, 1), (1, 1, 3, 1, 1, 1), (2, 1, 4, 6), (1, 6, 1, 2, 2, 1, 1), (1, 1, 1, 1, 1, 1, 1, 2, 1))",2.1307360319999873,0.0006718649999868376
"((3, 1, 1, 2, 1, 1, 4), (3, 5, 1, 1, 3), (1, 3, 3, 1, 1, 2), (1, 1, 3, 4, 1), (1, 1, 3, 1, 4, 2), (2, 1, 1, 2, 1, 3, 3), (4, 2, 2, 2, 2), (6, 2, 1, 3, 1, 1), (1, 1, 3, 7), (1, 4, 4, 1, 1, 1, 1), (1, 1, 1, 5, 2, 4, 1), (7, 2, 1, 1, 1, 2), (1, 1, 1, 1, 1, 1, 3, 3), (2, 1, 2, 3, 2, 1, 1), (3, 2, 1, 2, 4), (1, 1, 1, 1, 1, 1, 1), (1, 2, 6, 2, 1, 1, 1), (1, 2, 3, 1, 1, 5, 1), (3, 2, 2, 1, 2, 1, 1), (1, 1, 2, 1, 2, 3, 1, 1), (1, 1, 1, 3, 2), (1, 2, 3, 1, 3, 1, 1, 2), (1, 2, 3, 2, 6, 1, 1), (2, 3, 1, 1, 2, 1, 1), (3, 2, 1, 1, 6, 3))",1.9835528150000243,0.0006686239999851296
"((1, 1, 3, 1, 1, 2, 4, 1), (1, 1, 1, 1, 1, 2), (2, 1, 2, 4, 1, 1, 1), (3, 1, 3, 2, 2, 1, 1), (1, 1, 1, 2, 2, 2, 2, 1), (2, 1, 1, 1, 3, 3, 2, 1), (1, 1, 1, 11, 1), (10, 1, 2, 3, 2), (1, 1, 1, 2, 1, 3, 2), (2, 2, 2, 3, 1, 2), (2, 6, 2, 1, 1), (1, 1, 3, 2, 4, 3, 2), (5, 1, 3, 1, 2, 4), (4, 2, 1, 2, 1, 1, 1), (3, 3, 2, 1, 1, 1, 2), (1, 1, 1, 2, 2, 1, 1, 1), (4, 1, 3, 1, 2, 2, 2), (1, 1, 4, 1, 1, 1, 2), (2, 1, 4), (1, 3, 1, 2, 1, 6), (1, 2, 5, 2, 3), (1, 1, 1, 1, 1, 4, 1), (1, 1, 5, 2, 2, 2, 2), (2, 1, 2, 2, 2, 3), (1, 1, 1, 1, 1, 1, 1, 1))",2.592553427000013,0.0012367930000038996
"((2, 2, 6, 6, 1), (6, 1, 2, 1, 2, 1), (1, 3, 2, 2, 2), (1, 3, 1, 2, 1, 2), (6, 1, 1, 4, 3, 1, 1), (1, 1, 2, 2, 2, 1, 5), (1, 1, 2, 2, 1, 3), (2, 2, 1, 1, 1, 5), (2, 4, 2, 1, 2, 2), (1, 3, 1, 1, 2, 1), (1, 2, 8, 1, 1, 1, 2), (1, 7, 1, 1, 3, 1), (2, 1, 1, 1, 1, 2, 2, 1), (6, 1, 2, 3, 1, 1, 1), (2, 1, 1, 1, 2, 2), (1, 1, 2, 1, 1, 1, 2, 2), (1, 1, 1, 1, 2, 1), (2, 1, 6, 2, 1, 1, 1, 1), (1, 1, 4, 3, 6), (1, 5, 2, 2, 4, 2, 1), (2, 1, 1, 1, 1, 2, 1), (1, 2, 1, 1, 3, 1, 1, 1, 1), (1, 3, 1, 2, 1, 1, 1), (1, 2, 1, 2, 1, 3, 1), (2, 2, 2, 3, 1))",2.484907616000015,0.0005017379999969762
"((2, 4, 2, 1, 1, 1, 4), (1, 1, 2, 4, 3, 2, 1), (1, 1, 1, 2, 4, 1, 2), (1, 2, 1, 4, 1, 1, 1), (1, 1, 1, 2, 7, 3), (1, 1, 1, 1, 2, 3, 1), (3, 3, 1, 4, 1, 1), (2, 2, 2, 1, 1, 1, 3), (1, 10, 2, 1, 1, 1), (1, 4, 3, 2, 1), (2, 4, 1, 2, 4, 1), (4, 2, 1, 2, 1), (4, 5, 2, 1, 2, 1), (1, 3, 1, 3, 2), (1, 2, 2, 1, 1, 2, 2), (1, 1, 1, 2, 2, 1, 2), (3, 3, 3, 2, 2, 1), (2, 1, 1, 4, 1, 3, 3), (1, 4, 1, 1, 1, 3), (2, 1, 1, 1, 2, 2, 2, 1), (1, 3, 2, 4, 2), (1, 1, 2, 1, 2, 1, 2), (1, 1, 1, 1, 1, 1, 1, 2), (5, 1, 2, 2, 1), (1, 2, 4, 3, 1, 4))",2.1678479210000035,0.0006367599999919094
"((2, 7, 2, 5, 2), (1, 3, 1, 1, 1, 1, 3, 1), (4, 2, 1, 1, 2, 1, 1), (4, 2, 1, 2, 1, 1), (1, 1, 2, 3, 3, 2, 1), (4, 1, 1, 1, 2, 2, 2, 1), (2, 1, 2, 4, 2, 1, 2, 1), (1, 1, 1, 2, 2, 8), (6, 1, 1, 4, 1), (1, 1, 3, 1, 1, 1, 5), (1, 1, 2, 3, 1, 2), (1, 2, 1, 2, 2, 1, 3, 1), (1, 4, 1, 1, 4, 1, 3, 1), (3, 2, 1, 1, 1, 1, 2, 1), (1, 3, 1, 1, 1, 2), (1, 2, 1, 7, 1, 1), (2, 2, 2, 5, 1), (1, 4, 1, 3, 1), (2, 2, 2, 1, 1, 2, 1, 3), (2, 4, 1, 2, 1, 1), (2, 4, 1, 1, 3, 2), (2, 4, 1, 6, 2, 2), (1, 1, 1, 1, 6), (2, 6, 4), (1, 2, 1, 1, 4, 1))",1.4357048609999765,0.0011390380000193545
"((1, 5, 2, 1, 2, 5), (1, 1, 1, 1, 2, 1), (3, 1, 2, 1, 1, 2), (3, 1, 2, 2, 1, 3, 2), (1, 5, 1, 2, 1, 1, 1, 1), (1, 1, 1, 1, 2, 1, 2, 1, 1), (2, 3, 4, 1, 2, 1), (1, 2, 1, 4, 2, 1), (4, 4, 1, 1, 3), (1, 4, 2, 1, 1, 1, 1, 1, 1), (1, 2, 1, 1, 2, 1, 3), (1, 1, 1, 3, 3, 1, 1), (1, 1, 2, 2, 1, 1), (3, 1, 4, 2, 1, 1), (1, 2, 5, 8, 1), (3, 4, 1, 1, 1, 1, 1), (1, 4, 1, 1, 3, 2), (4, 2, 1, 1, 2, 2), (1, 1, 3, 4, 2, 1, 4), (2, 1, 1, 3, 2, 1, 1), (2, 2, 1, 2, 1, 1, 3), (3, 3, 1, 1, 1, 1, 1), (1, 1, 1, 2, 1, 7), (1, 2, 1, 2, 2, 1, 1, 2), (1, 1, 2, 3, 2, 1))",2.3810996440000167,0.0012924210000164749
"((1, 1, 1, 2), (3, 1, 1, 2, 2, 1, 1, 1), (3, 6, 1, 4, 1), (2, 1, 1, 2, 1, 1, 2, 1), (1, 3, 4, 1, 2, 2, 1), (2, 2, 1, 1, 1, 3, 2), (1, 1, 1, 2, 3, 2, 2, 1), (1, 3, 1, 3, 2, 1, 1), (3, 1, 1, 2, 1, 2), (2, 2, 5, 3, 1), (1, 4, 1, 3, 4), (2, 1, 1, 1, 1, 1, 1, 1), (1, 3, 1, 2, 1, 1, 1), (1, 4, 2, 1, 2, 2, 4), (1, 1, 1, 4, 1, 1, 4), (1, 4, 3, 3, 1, 1, 2), (1, 1, 1, 4, 6, 1), (3, 3, 2, 1, 2, 1), (1, 1, 3, 1, 2), (1, 1, 1, 1, 1, 1, 4, 1, 2), (1, 3, 2, 1, 3, 1), (2, 5, 1, 1, 4, 1, 1), (1, 1, 1, 1, 3, 2, 1, 1), (1, 1, 2, 1, 1, 4, 2), (1, 2, 1, 1, 1, 1, 1, 1, 1))",2.712866912999999,0.0006616029999975126
"((1, 3, 3, 2, 3, 1, 2), (1, 1, 2, 2, 1, 3, 2), (2, 3, 1, 1, 1, 3, 1), (2, 1, 1, 1, 1, 1, 2), (1, 1, 1, 4, 1), (3, 1, 1, 4, 2, 4), (1, 1, 1, 2, 1, 1, 1), (2, 1, 2, 1, 1, 4, 1), (1, 1, 1, 2, 2, 2, 2, 2), (4, 1, 1, 1, 2, 1), (1, 1, 2, 3, 1, 1, 1), (3, 2, 1, 3, 2), (3, 3, 1, 1, 1, 4, 2), (1, 1, 1, 1, 1, 1, 1, 1, 2, 1), (5, 4, 1, 3), (3, 2, 1, 2, 1, 3), (5, 1, 1, 1, 1, 6), (1, 1, 1, 3, 3, 2, 1), (1, 3, 3, 6, 1, 2), (4, 1, 1, 5, 1), (1, 3, 2, 1, 4, 4), (4, 2, 1, 3, 2, 1, 1), (2, 1, 4, 1, 5, 3, 1), (1, 5, 2, 2, 2, 1), (2, 6, 3))",2.3233813810000186,0.0023148010000113572
"((1, 1, 1, 3, 1, 1, 4), (2, 1, 1, 2, 1, 3), (1, 3, 2, 1, 4, 2), (2, 2, 2, 2, 1, 4, 1), (3, 1, 1, 2, 1), (4, 1, 2, 3, 1, 4), (1, 1, 2, 2, 1, 1, 1, 1, 1), (2, 7, 1, 1, 3), (2, 1, 3, 3, 3), (1, 1, 3, 1, 1, 4, 2), (1, 2, 1, 1, 3, 2, 2), (2, 1, 2, 4, 1, 3), (2, 1, 1, 1, 9, 1), (4, 1, 1, 1, 5, 1, 2), (1, 2, 1, 9, 3), (1, 1, 4, 1, 1, 3, 3), (2, 4, 3, 2, 2, 3), (1, 1, 1, 1, 1, 6, 1, 1), (5, 1, 1, 1, 2, 2, 1), (2, 7, 1, 2, 4, 1), (1, 3, 4, 1, 3, 1, 1), (1, 3, 3, 3, 1, 1), (2, 5, 3, 1, 1), (2, 1, 10, 1), (2, 2, 2, 3, 3, 1, 1))",1.1959209600000236,0.0011309360000097968
"((1, 2, 3, 2, 2, 1, 2), (3, 3, 3, 6, 1), (2, 3, 1, 5), (1, 1, 1, 1, 1, 1, 2, 1), (1, 4, 1, 1, 3, 1, 2, 1), (1, 1, 4, 3, 1, 1, 2), (1, 3, 1, 3, 4, 2), (1, 2, 2, 1, 1), (1, 1, 1, 1, 2, 1, 4, 5), (1, 2, 4, 1, 2, 1, 3), (2, 3, 4, 1), (2, 1, 2, 5, 4), (1, 3, 3, 1, 1, 2, 1), (1, 1, 1, 2, 3, 1, 1, 2, 1), (2, 1, 1, 1, 2, 8), (1, 1, 1, 1, 1, 1, 4, 1), (4, 2), (1, 2, 1, 1, 6, 4), (3, 1, 3, 3, 2, 2, 1), (3, 1, 1, 1, 1, 1, 1), (1, 2, 2, 1, 1, 1, 1, 1), (3, 2, 2, 2, 1), (1, 2, 1, 1, 1, 1, 1, 3), (5, 2, 2, 1, 3, 1), (2, 1, 5, 1, 1))",2.284331129999998,0.0004228859999955148
"((3, 2, 5, 1, 1, 1), (2, 3, 1, 7, 2), (1, 1, 1, 1, 1, 5, 1, 6), (1, 3, 2, 1, 1), (1, 1, 1, 4, 1, 1, 1), (1, 1, 1, 1, 1, 2, 3, 3), (1, 2, 1, 1, 1, 2), (1, 2, 2, 1, 3, 2, 3), (1, 5, 3, 3, 3), (2, 3, 1, 4, 3), (2, 2, 7, 1, 1, 2), (7, 1, 1, 5, 2, 1), (2, 1, 3, 2, 1, 1, 5), (1, 1, 1, 2, 1, 1, 4, 3), (2, 2, 1, 2, 1), (1, 1, 1, 3, 2, 2), (1, 2, 2, 1, 2, 1, 1), (1, 2, 2, 3, 1, 1, 1, 1), (2, 1, 2, 5, 3), (1, 1, 1, 3, 3, 1, 1), (2, 2, 1, 1, 3, 1, 1), (1, 2, 2, 3, 2, 1, 2), (2, 2, 1, 3, 1, 2, 1), (2, 1, 2, 1, 1, 2, 1), (2, 1, 2, 3, 1, 1, 3, 1))",2.151918136000006,0.0004363879999971232
"((1, 1, 2, 2, 1, 4, 1, 2), (3, 2, 2, 3, 2), (3, 1, 1, 2, 1, 3, 1), (1, 3, 1, 1, 2, 1, 2, 2), (2, 2, 2, 4, 2), (3, 1, 4, 2, 3, 2), (1, 1, 2, 2, 1, 2), (1, 4, 2, 1, 4, 1), (1, 1, 2, 1, 2, 5, 1, 1), (1, 1, 3, 4, 3), (1, 1, 1, 2, 2, 1, 1, 1), (2, 1, 1, 1, 4, 4), (1, 2, 1, 2, 2, 3), (1, 1, 3, 1, 1, 7), (2, 1, 1, 3, 2, 1, 1, 2), (1, 1, 2, 1, 2, 1, 2), (2, 1, 1, 1, 1, 2), (4, 1, 2, 5, 3, 1, 1), (2, 4, 1, 1, 2, 1, 2), (2, 1, 1, 2, 1, 2, 2), (1, 2, 2, 3, 3, 1, 2), (1, 3, 3, 1, 1, 1, 2), (1, 1, 1, 2, 1, 1, 2, 1, 1), (1, 1, 1, 1, 2, 1, 1), (1, 1, 3, 1, 3, 1))",2.730924088999984,0.0012162699999862525
"((2, 1, 1, 1, 2, 6), (1, 1, 1, 1, 1, 1, 1), (2, 1, 3, 1, 1), (1, 1, 3, 7, 1), (3, 7, 1, 1, 1, 1), (2, 1, 1, 4, 4, 1, 3), (4, 2, 1, 3, 2, 1, 2), (1, 1, 1, 1, 4, 3, 2), (2, 7, 1, 1, 2), (1, 1, 3, 1, 1), (1, 1, 1, 2, 3, 3, 1, 1), (2, 1, 1, 2, 1, 1, 1, 6), (2, 1, 2, 1, 1, 2, 1), (3, 3, 2, 1, 1, 1, 3), (1, 4, 2, 1, 2, 3), (1, 2, 4, 1, 1, 1, 2), (5, 1, 2, 4, 2, 1, 2), (1, 1, 2, 1, 2, 8), (1, 1, 2, 1, 1, 1, 5, 1, 1), (5, 5, 1, 1, 1, 1), (1, 1, 3, 2, 3, 2, 1), (3, 1, 1, 2, 3, 2, 2), (2, 1, 1, 1, 2, 2, 2), (2, 5, 1, 2, 1), (1, 1, 1, 1, 3, 1, 2))",2.071548199999995,0.0005130799999903957
"((2, 2, 1, 1, 1, 1, 1, 1), (4, 2, 1, 3), (1, 1, 1, 1, 1, 3, 2, 1, 1), (1, 2, 5, 2, 3, 1), (3, 2, 5, 3, 1), (2, 3, 1, 1, 2, 1, 1, 1), (4, 1, 3, 2, 1, 1), (1, 1, 1, 2, 2, 2, 3, 1), (1, 1, 2, 6, 1, 2), (1, 1, 1, 3, 1, 2, 1), (2, 2, 1, 1, 3, 3, 1), (2, 1, 1, 2, 1, 1, 1, 3, 2), (1, 1, 1, 1, 1, 2, 1, 3), (2, 1, 2, 1, 2, 2, 1), (1, 2, 2, 1, 3, 1), (1, 1, 2, 1, 1, 4, 2, 2), (3, 5, 1, 3, 1, 1, 1), (1, 1, 3, 1, 4, 4), (2, 2, 7, 1, 3), (1, 1, 1, 2, 1, 2), (2, 4, 1, 9, 1), (6, 1, 1, 1, 2, 4), (1, 1, 2, 1, 1, 1, 2), (2, 2, 2, 1, 1, 2, 2), (5, 1, 2, 1, 1, 1, 2))",2.247997502000004,0.00044611000001282264
"((1, 1, 1, 1, 1, 3, 1, 1), (4, 2, 1, 1, 4, 2), (1, 2, 2, 1, 1, 2, 1, 2), (3, 2, 2, 2, 2), (1, 2, 1, 1, 1, 2, 2), (1, 2, 2, 2, 4, 1), (1, 1, 1, 1, 2, 1, 1, 2), (1, 3, 5, 1, 2), (1, 2, 1, 2, 1, 2, 4), (2, 1, 2, 1, 2, 1, 1, 1, 1), (1, 1, 1, 1, 3, 4), (2, 3, 1, 4, 1, 1, 1), (1, 4, 1, 1), (2, 2, 3, 1, 3, 2), (1, 1, 1, 1, 7, 1), (1, 1, 3, 2, 1, 1, 2, 1), (9, 2, 2, 1, 1, 1), (2, 2, 1, 2, 2, 1), (1, 2, 3, 1, 4, 1), (1, 1, 2, 2, 1, 1, 1, 2), (2, 1, 1, 1, 3, 2, 2), (2, 1, 2, 1, 2, 2, 1), (2, 1, 1, 2, 1, 1, 2, 1), (1, 1, 3, 3, 3, 1), (1, 1, 2, 1, 1, 1, 2, 2))",2.514116991999998,0.0017439320000107728
"((2, 2, 4, 1, 1, 1, 2), (1, 1, 1, 2, 1, 1, 1, 1, 3, 1), (1, 1, 1, 1, 1, 1, 4), (1, 3, 1, 1, 1, 2, 2), (1, 1, 1, 1, 3, 7), (4, 1, 1, 1, 2, 2, 5), (2, 2, 2, 1, 4, 3), (1, 6, 2, 3, 4), (1, 1, 4, 3, 5), (3, 1, 2, 1, 3, 2, 1, 1), (2, 3, 1, 5, 1), (1, 1, 2, 3, 2, 1), (1, 2, 1, 3, 1, 1, 1), (1, 3, 2, 1, 1, 3, 1), (1, 1, 3, 1, 3, 4, 3), (2, 1, 2, 1, 4, 2, 1), (1, 1, 1, 2, 1, 2, 2, 1), (2, 4, 2, 4), (1, 1, 2, 1, 1, 2, 3), (2, 1, 2, 2, 3, 5), (1, 2, 1, 1, 1, 1, 2), (4, 7, 2, 1, 1, 1), (5, 1, 1, 1, 5, 1, 1), (1, 3, 3, 1), (1, 1, 2, 3, 1, 2, 1, 1))",1.7526144130000034,0.0006232570000008764
"((2, 1, 1, 5, 1, 1, 2, 1), (1, 1, 2, 2, 1, 1, 3), (1, 1, 3, 1, 3, 2), (2, 1, 1, 1, 4, 2, 1), (1, 2, 1, 1, 3, 4), (1, 1, 1, 5, 1, 1, 1, 4), (1, 3, 2, 1, 1, 1, 1), (3, 5, 1, 1), (7, 1, 1, 2, 2, 2), (3, 3, 4, 1, 2, 1), (1, 1, 6, 1, 2, 6), (1, 2, 1, 1, 1, 4, 3), (1, 1, 1, 2, 2, 1), (4, 2, 5, 1, 1, 2), (1, 2, 1, 1, 1, 2, 1), (4, 4, 2, 3, 1, 2), (1, 2, 1, 2, 2, 1, 1, 1), (1, 1, 5, 3, 2, 1), (1, 5, 1, 1, 1), (1, 1, 1, 1, 1, 2), (3, 1, 1, 4, 3, 1, 3), (3, 3, 1, 4, 1), (5, 5, 1, 1), (1, 1, 3, 1, 1, 3, 7), (1, 1, 1, 1, 1, 2, 1, 2))",2.058235123000003,0.0013199659999827418
"((3, 2, 1, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 1, 2, 3), (1, 1, 1, 2, 4, 3), (1, 2, 3, 2, 1, 1, 1, 1), (1, 2, 1, 2, 3, 2, 1), (2, 1, 1, 1, 2, 1, 3, 1, 3), (1, 2, 1, 1, 2, 1, 2, 1, 1), (1, 1, 1, 4, 1, 2, 1, 2, 1), (1, 1, 3, 3, 2, 1), (1, 1, 3, 1, 1, 3), (2, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 2, 2, 2), (1, 1, 3, 1, 1, 1, 1, 2), (1, 6, 2, 3, 2, 1, 1), (2, 1, 3, 2, 2, 1), (2, 1, 2, 1, 1, 2, 2, 1), (1, 2, 10, 3, 2), (1, 1, 2, 1, 2, 1, 1, 1), (3, 9, 1, 1, 1), (1, 1, 3, 5, 2, 4), (1, 1, 2, 1, 1, 1), (1, 2, 3, 3, 3), (5, 2, 1, 2, 1, 2), (2, 1, 2, 6, 1), (2, 1, 4, 1, 2, 2, 1))",2.754498226999999,0.0008063459999902989
"((1, 3, 1, 3, 1, 1, 2), (2, 3, 2, 3, 2, 1, 1), (6, 1, 1, 2, 1, 1, 1), (1, 1, 2, 1, 5, 1), (1, 2, 1, 3, 2, 1, 3), (1, 1, 1, 2, 1, 5, 2), (2, 1, 1, 1, 3, 6), (1, 1, 1, 2, 1, 1, 1, 2), (3, 1, 1, 1, 2, 2), (2, 1, 2, 1, 1, 1, 1, 1, 1), (2, 1, 2, 2, 2, 1, 1), (2, 2, 1, 2, 3, 3), (1, 3, 1, 1, 4, 1, 1, 1), (1, 1, 2, 1, 2, 1, 1), (1, 4, 2, 1, 2, 3, 1), (1, 1, 2, 5, 7), (1, 1, 1, 4, 3), (1, 2, 2, 2, 1, 1), (3, 2, 4, 6), (2, 5, 2), (4, 1, 1, 2, 1, 2, 1), (4, 1, 4, 1, 1, 1, 5), (4, 1, 3, 1, 3), (1, 2, 1, 1, 2, 3, 1), (3, 1, 2, 3, 3))",2.2182107760000065,0.0005843710000021929
"((6, 1, 3, 3, 1), (1, 1, 1, 2, 2, 1, 1, 1, 1, 1), (1, 3, 1, 1, 2, 1), (1, 1, 1, 1, 1, 2, 1, 1), (1, 5, 3, 2, 2, 1, 1, 1), (1, 1, 1, 1, 1, 1, 2, 1), (4, 5, 1, 4), (1, 1, 1, 4, 3, 1), (1, 5, 1, 2, 1, 3), (1, 1, 1, 3, 3, 1), (4, 4, 3, 2), (1, 3, 1, 1, 2, 3, 1), (1, 3, 1, 1, 2, 1, 2, 3), (1, 1, 1, 3, 1, 1, 1, 1), (1, 2, 2, 1, 2, 1, 3, 1), (1, 2, 1, 1, 2, 1, 5, 1), (3, 1, 2, 1, 4, 1, 1, 1), (7, 1, 1, 1, 1, 4), (1, 2, 2, 1, 2), (2, 1, 7, 1, 2, 2), (3, 1, 1, 1, 1, 5, 1, 1), (2, 1, 1, 1, 3, 2), (1, 1, 3, 1, 4, 3), (1, 1, 3, 2, 1, 1, 1, 1), (1, 1, 1, 1, 1, 2, 3))",2.477361017999982,0.0006194770000149674
"((1, 3, 5, 3, 1), (5, 2, 1, 1, 1, 2, 1), (1, 1, 2, 4, 1, 1, 1), (3, 1, 4, 1, 3, 1), (2, 2, 2, 5), (1, 1, 1, 1, 2), (1, 3, 2, 2, 1, 2), (2, 1, 1, 1, 2, 1, 1), (1, 2, 1, 3, 1, 1, 1), (1, 2, 1, 5, 2, 1), (3, 1, 3, 1, 1, 1, 1), (1, 1, 4, 3, 3, 1), (1, 3, 1, 1, 2, 4, 3), (1, 10, 3, 3), (4, 3, 1, 1, 2, 1, 1, 1), (1, 1, 1, 1, 2, 2), (1, 3, 2, 1, 1, 3, 1), (1, 1, 2, 2, 2, 2, 1, 1, 1), (3, 2, 3, 2, 4, 1), (1, 2, 1, 1, 1, 3, 1, 1, 1, 2), (4, 2, 2, 1, 1, 1), (1, 3, 2, 1, 1, 7), (2, 1, 2, 1, 1, 1), (1, 1, 3, 1, 1, 1, 1, 1), (1, 2, 1, 2, 1, 2, 2))",2.64619243300001,0.0005411639999977069
"((3, 1, 4, 1, 3, 2), (1, 2, 3, 1, 1, 1, 4), (4, 3, 3, 2, 1, 1, 1), (1, 1, 1, 1, 2, 1, 1, 3), (1, 1, 3, 1, 2, 1), (2, 2, 1, 2, 1, 2), (2, 1, 2, 4, 1, 1, 1, 3, 1), (2, 1, 1, 3, 3, 4), (1, 2, 7, 1, 3, 2), (1, 1, 1, 2, 1, 1, 1, 1), (3, 2, 1, 1, 4, 2), (4, 1, 2, 1, 1, 1, 1), (1, 1, 2, 2, 1, 2, 1, 1), (1, 2, 4, 3, 1, 1, 2), (1, 3, 2, 1, 4, 2), (6, 1, 1, 2, 2, 1, 1), (7, 1, 1, 1, 2, 2), (1, 1, 4, 4, 2), (3, 3, 2, 1, 3, 1), (1, 3, 1, 4, 2), (5, 1, 1, 1, 1, 1, 1), (2, 1, 3, 3, 2, 1, 1, 1, 1), (1, 1, 1, 3, 1, 1, 1, 5, 2), (1, 1, 1, 2, 4, 3), (2, 1, 1, 1, 1, 1, 1, 1))",2.759005770000016,0.0005557469999928344
"((1, 1, 1, 1, 4, 3, 1), (1, 3, 4, 1, 2, 1), (1, 3, 8, 1, 2), (2, 1, 1, 1, 1, 1, 1, 2), (2, 1, 2, 5, 1, 1, 1), (1, 3, 3, 1, 2, 1), (2, 1, 1, 1, 1, 1, 1), (1, 1, 1, 2, 2, 1, 2, 1), (2, 1, 1, 1), (2, 2, 11, 2), (3, 2, 1, 1, 3, 1, 6), (1, 1, 2, 1, 2, 4), (4, 1, 1, 3, 3), (1, 1, 1, 1, 1, 1, 1, 1, 1), (1, 1, 1, 1, 1, 3, 1), (1, 2, 1, 2, 2, 1, 3, 1), (1, 1, 1, 3, 4), (1, 2, 1, 1, 1, 1, 1, 1), (2, 1, 1, 1, 6, 1, 2), (1, 1, 1, 3, 1, 1, 1, 3, 2), (5, 3, 1, 1, 1), (5, 2, 4, 1, 1, 1), (2, 2, 2, 1, 1, 1, 1, 4, 1, 1), (1, 1, 2, 2, 1, 1, 1, 2, 1), (1, 4, 2, 3, 4, 1))",3.4489509680000197,0.0006470210000202314
"((1, 1, 1, 1, 1, 2, 3), (3, 2, 1, 1, 1, 1, 3, 1, 1), (1, 1, 1, 4, 1, 1, 3), (1, 3, 1, 2, 1, 2, 2, 1), (1, 2, 2, 3, 1, 2, 1), (1, 1, 3, 2, 1), (1, 2, 2, 3, 1, 1, 1), (5, 1, 1, 2, 3), (2, 4, 5, 6), (1, 1, 2, 1, 1, 1, 1, 1), (1, 2, 1, 1, 2, 3), (3, 2, 1, 1, 1), (1, 1, 1, 3, 2, 1, 1, 2, 2), (2, 3, 2, 5), (1, 2, 2, 2, 3, 3, 1, 1), (1, 4, 2, 2, 3, 1), (1, 1, 4, 1, 1, 7), (1, 1, 2, 3, 2, 1, 5), (1, 1, 1, 1, 3), (3, 1, 4, 4), (1, 1, 1, 3, 3, 3), (6, 5, 2, 2), (2, 1, 2, 4, 1), (1, 3, 2, 2, 1, 1, 1, 2), (2, 3, 8, 5, 1, 1))",1.7395449150000104,0.0008106670000245231
"((1, 1, 1, 1, 4, 1), (2, 5, 1, 1, 1, 1), (2, 1, 2, 1, 1, 1, 3, 4), (2, 2, 1, 1, 2, 1, 1), (4, 1, 1, 1, 3, 4), (2, 2, 4, 3, 2), (2, 1, 1, 1, 6, 2), (8, 3), (1, 5, 3, 2, 1, 1, 4), (1, 2, 2, 2, 1, 1, 1, 2), (2, 4, 1, 2, 1, 1, 2), (1, 1, 1, 3, 1, 1), (1, 2, 5, 2, 3, 2), (2, 1, 2, 2, 1, 2, 3), (1, 1, 3, 1, 5, 3), (2, 1, 1, 1, 2, 2, 1, 1), (1, 1, 1, 3, 1, 1, 1, 1), (1, 1, 1, 1, 2, 5, 1), (2, 3, 5, 3, 1, 1), (2, 1, 3, 3, 1, 3, 1), (5, 4, 2, 1, 1, 1), (4, 1, 1, 1, 1, 2), (1, 1, 2, 1, 1, 4, 1, 1, 2), (4, 1, 1, 3, 1, 2, 4), (1, 2, 1, 1, 1, 5, 2))",2.0682380239999816,0.000967830999996977
